real author: author_46	predicted scores: (3.20, 1.03)	3.95 2.94 3.00 2.94 3.94 2.94 3.00 3.00 4.94 2.95 2.00 3.95 2.00 3.94 3.95 2.00 2.00 2.95 3.95 2.95 2.96 2.00 2.95 3.00 3.94 3.95 3.95 2.94 2.00 3.94 1.94 1.95 3.95 4.00 2.00 3.00 2.94 2.00 4.94 2.94 2.00 3.95 4.95 1.00 2.00 4.94 3.95 5.89 4.00 2.94 	diff: 0.9428091
real author: author_41	predicted scores: (6.84, 3.40)	10.83 3.95 5.81 9.72 6.76 5.94 8.84 4.00 3.00 6.89 7.78 7.90 6.77 6.00 4.94 6.71 8.90 6.93 6.85 8.87 6.94 7.79 4.90 5.85 6.77 6.76 6.00 10.84 5.95 3.95 9.84 7.85 7.76 3.94 8.81 5.83 6.72 6.83 5.89 6.90 6.00 7.89 6.82 3.94 5.91 4.90 8.77 9.51 5.00 9.72 	diff: 0.01285553
real author: author_16	predicted scores: (4.74, 1.48)	4.94 4.00 3.00 4.00 3.00 4.00 4.00 5.00 3.00 5.82 5.00 5.00 2.96 5.00 5.95 4.00 5.90 4.95 5.00 5.00 3.90 7.70 4.00 5.00 4.00 5.00 6.00 6.95 6.89 3.95 5.95 4.80 6.00 4.00 6.00 4.96 3.82 5.96 4.00 5.83 4.00 5.94 4.00 4.00 4.00 3.00 3.00 7.78 3.00 3.86 	diff: 0.08217573
real author: author_0	predicted scores: (9.18, 1.94)	8.83 7.75 9.83 8.70 6.89 9.82 11.85 10.92 10.69 9.90 8.93 8.71 9.69 10.75 8.90 8.95 7.74 10.82 9.00 7.89 5.77 10.92 8.60 9.68 9.93 8.81 9.78 9.85 8.93 6.91 8.90 9.95 9.82 5.82 8.57 10.82 8.95 6.91 8.82 8.95 10.72 7.00 9.84 10.55 8.88 11.50 7.93 11.71 8.95 8.62 	diff: 2.0200424
real author: author_46	predicted scores: (5.41, 1.77)	5.00 5.00 3.89 8.00 3.81 4.00 7.00 3.00 4.94 3.95 6.00 5.00 4.89 5.94 4.00 5.94 5.00 8.00 5.94 5.00 4.00 8.95 4.87 6.94 5.00 5.87 4.00 6.94 4.00 5.00 5.00 5.00 8.00 5.00 6.94 6.00 4.94 3.00 5.00 5.00 5.00 8.00 5.89 5.00 4.94 7.00 5.00 5.94 4.00 6.00 	diff: 0.9525795
real author: author_29	predicted scores: (3.94, 1.32)	3.95 3.86 2.88 4.94 4.74 3.95 5.95 2.90 2.89 5.90 2.90 3.91 3.96 5.89 2.00 3.84 4.00 4.00 4.85 3.85 2.95 5.85 2.95 3.90 4.95 5.90 4.85 5.84 4.00 4.93 3.94 3.95 3.90 1.00 4.93 3.82 2.91 2.95 2.89 3.00 2.95 3.90 4.80 2.00 3.00 5.90 2.95 4.95 3.00 3.00 	diff: 1.0058742
real author: author_38	predicted scores: (7.15, 4.26)	8.94 5.00 5.00 5.00 8.91 6.00 9.00 6.89 9.00 7.00 7.89 5.95 4.00 8.00 7.94 7.95 7.00 8.89 8.90 11.90 6.94 10.96 3.94 7.96 5.95 8.00 6.90 8.90 6.95 8.00 7.90 5.94 9.94 6.00 6.94 9.00 5.95 6.00 3.00 6.96 5.87 9.83 4.92 2.00 3.00 8.95 8.00 10.75 5.94 6.89 	diff: 2.8953886
real author: author_16	predicted scores: (7.16, 2.79)	9.75 5.90 6.89 5.90 8.85 4.95 7.95 7.82 4.96 5.95 7.95 7.98 5.86 6.90 4.86 8.90 6.89 6.90 8.85 7.84 5.85 8.00 4.95 9.84 10.00 7.93 3.95 6.90 5.00 7.79 8.94 5.86 7.87 6.86 5.72 6.95 5.90 7.84 5.89 7.00 6.00 6.00 6.80 5.00 6.77 7.90 8.95 12.69 6.89 9.95 	diff: 2.6881428
real author: author_8	predicted scores: (4.35, 0.84)	4.00 4.00 4.00 5.00 3.00 3.00 4.00 5.00 5.00 4.00 4.00 5.00 4.00 5.00 2.95 3.00 5.90 4.00 4.00 6.00 3.00 5.00 3.95 4.00 3.00 6.00 5.00 3.94 4.00 3.00 5.89 4.00 5.00 4.00 5.00 3.00 5.95 4.00 4.00 4.00 4.00 6.00 4.00 5.00 4.00 5.00 4.95 5.82 3.00 4.94 	diff: 0.102633476
real author: author_41	predicted scores: (5.06, 1.57)	3.85 4.95 5.00 6.96 3.95 2.95 6.00 5.00 6.00 4.00 4.00 4.88 5.95 5.00 4.89 6.00 4.90 4.90 3.90 4.80 5.90 5.00 4.95 3.95 4.00 5.94 4.90 6.93 4.00 3.94 5.00 6.00 6.90 1.95 5.95 6.84 5.97 2.94 5.89 4.00 5.00 5.94 4.00 5.00 4.00 7.74 4.94 8.83 4.94 4.00 	diff: 1.0954666
real author: author_47	predicted scores: (3.91, 1.17)	4.00 3.95 4.91 3.95 3.95 1.95 6.00 4.00 3.90 3.95 2.00 2.95 4.90 3.95 3.84 3.00 4.90 4.00 2.94 3.90 3.00 4.95 2.00 2.95 3.95 5.00 2.95 4.00 4.00 5.00 6.00 5.00 3.00 1.95 4.87 4.95 3.95 2.95 4.00 2.95 6.84 2.95 3.95 4.90 2.00 3.95 2.95 4.90 4.90 3.95 	diff: 0.84407187
real author: author_11	predicted scores: (7.30, 2.96)	7.95 7.83 4.00 7.89 7.89 4.94 6.81 4.87 7.00 6.94 6.94 6.89 6.94 7.00 6.84 5.89 7.83 8.80 7.84 8.82 5.83 8.81 5.89 10.85 5.78 8.94 7.91 10.79 6.84 4.94 9.76 9.73 6.83 4.94 5.89 8.85 9.71 7.00 7.83 6.90 4.95 7.90 6.00 5.86 6.94 8.84 7.84 10.73 3.00 8.83 	diff: 2.023263
real author: author_14	predicted scores: (3.62, 0.67)	4.00 5.00 3.00 3.00 3.87 3.00 3.00 3.00 2.95 4.00 5.00 4.00 3.00 2.95 2.00 3.00 3.00 3.00 3.94 4.00 1.95 3.94 3.87 4.95 5.00 3.87 3.00 5.00 4.00 5.00 5.00 4.00 3.00 2.00 4.00 3.94 4.00 4.00 4.00 3.00 3.00 4.00 2.92 3.00 3.95 3.94 4.00 4.00 2.00 4.00 	diff: 1.0
real author: author_1	predicted scores: (9.85, 4.32)	13.85 8.77 8.86 7.95 9.76 9.86 14.82 9.90 9.89 9.89 9.84 14.68 8.80 8.95 7.78 10.86 9.85 11.72 10.73 12.75 9.79 10.95 6.95 9.90 11.84 11.90 6.91 10.89 10.00 10.00 11.95 9.87 9.96 4.95 10.74 9.90 7.89 7.85 6.95 10.85 10.95 7.89 8.84 5.95 7.94 7.85 7.94 11.70 9.80 13.86 
real author: author_47	predicted scores: (6.32, 2.14)	6.96 7.89 4.90 4.90 4.85 6.95 7.93 6.93 5.94 7.95 4.95 4.77 6.83 5.95 7.89 5.89 7.85 7.94 7.90 5.95 6.76 6.89 3.89 6.90 6.93 7.95 5.95 7.82 5.00 6.94 5.95 5.89 6.79 2.95 5.96 6.94 7.87 3.00 4.90 4.95 5.87 4.95 4.95 6.87 5.00 9.75 6.95 7.84 3.84 8.81 	diff: 1.7957554
real author: author_19	predicted scores: (4.34, 1.19)	4.94 5.00 3.00 5.00 5.00 4.00 3.91 4.00 5.00 4.87 2.00 5.00 3.00 3.00 5.00 3.00 5.95 4.00 4.00 2.94 4.00 5.89 2.94 6.00 5.00 5.00 5.00 4.95 3.94 5.94 6.87 3.95 5.00 4.00 3.00 3.00 5.87 4.00 5.95 3.00 3.94 4.00 5.00 3.00 4.00 4.00 5.00 5.95 3.00 3.00 	diff: 0.8703885
real author: author_38	predicted scores: (4.09, 1.20)	5.00 4.87 4.00 4.00 4.74 5.00 3.95 3.00 2.94 4.00 5.00 3.95 3.00 3.00 1.94 2.95 4.95 5.00 6.90 4.94 3.00 5.94 3.87 3.94 5.00 4.82 3.00 5.95 5.00 3.94 4.00 3.00 5.00 1.00 5.00 4.00 3.90 3.00 5.00 4.00 3.95 4.95 3.94 4.00 2.94 3.00 3.00 4.00 3.00 6.00 	diff: 1.9012623
real author: author_41	predicted scores: (2.90, 1.09)	2.00 3.94 3.00 3.00 2.00 2.87 3.00 1.00 3.00 3.90 1.00 2.00 3.00 3.00 2.95 2.00 2.95 4.00 3.94 3.00 2.94 2.95 1.00 2.00 2.95 5.00 1.95 3.00 3.00 3.00 4.89 3.00 4.95 1.95 2.95 3.00 3.00 3.00 2.94 3.00 1.00 5.95 3.00 3.00 1.00 2.95 4.00 4.00 2.00 1.95 	diff: 0.94868326
real author: author_18	predicted scores: (2.31, 0.81)	3.00 3.00 2.00 2.94 1.95 2.00 2.00 3.00 1.00 2.00 3.00 2.00 3.00 4.00 4.00 2.00 3.00 5.00 3.00 2.00 2.00 3.00 2.00 2.00 1.88 2.00 1.00 3.00 1.00 2.94 2.00 3.90 2.00 2.00 1.00 2.00 1.95 1.00 2.95 2.00 1.00 3.00 3.00 0.00 1.94 2.00 1.94 2.94 2.00 2.00 	diff: 1.0
real author: author_21	predicted scores: (14.12, 8.77)	18.78 16.70 11.91 13.84 16.72 10.85 16.80 13.79 15.79 14.89 11.80 13.74 12.80 12.84 11.83 16.71 15.69 15.69 12.79 15.73 12.67 20.49 14.71 16.78 14.85 14.93 13.94 18.74 10.90 17.73 17.51 11.90 19.47 7.00 14.71 13.83 12.62 6.94 12.89 14.78 14.64 10.73 12.89 7.90 11.79 16.21 11.79 18.58 10.72 13.79 	diff: 1.7104187
real author: author_7	predicted scores: (4.21, 4.13)	3.96 6.64 5.00 6.00 3.90 4.00 4.79 3.95 1.95 2.94 2.00 2.00 5.00 4.00 2.00 1.95 4.00 4.00 6.90 2.00 2.00 4.95 3.95 4.73 5.94 4.00 2.00 5.89 5.00 5.00 10.87 4.90 3.94 1.00 4.95 4.95 5.00 5.89 1.94 1.00 4.00 5.00 3.00 2.00 2.94 9.00 7.94 7.00 1.00 3.89 	diff: 3.9707527
real author: author_41	predicted scores: (4.25, 1.49)	6.00 5.00 6.94 5.00 4.00 4.00 5.00 4.00 2.00 5.00 4.00 4.00 5.89 5.00 2.00 4.00 3.94 4.95 3.00 5.00 3.00 5.00 3.00 4.00 5.94 4.00 6.00 3.94 2.95 3.00 3.00 3.00 5.00 5.00 5.89 4.95 3.00 3.00 4.00 4.00 5.00 6.00 4.00 2.95 1.00 5.00 5.00 6.00 4.00 3.00 	diff: 0.944911
real author: author_9	predicted scores: (2.30, 0.76)	3.87 4.00 2.95 1.95 3.00 1.00 3.00 1.00 2.00 3.00 0.00 2.00 2.00 3.00 1.94 2.00 2.00 1.00 3.00 3.00 1.94 3.00 2.00 2.00 2.00 2.00 2.87 1.87 1.00 2.00 3.00 2.00 3.00 2.00 2.87 2.00 3.00 2.00 4.00 3.00 2.95 2.00 1.00 3.00 1.00 2.00 1.00 3.94 2.00 2.87 	diff: 0.13175678
real author: author_41	predicted scores: (1.46, 0.58)	2.00 2.00 0.95 0.87 2.00 2.00 3.00 0.00 1.87 1.00 1.00 2.00 1.00 1.94 2.00 1.00 2.87 0.00 2.00 1.00 0.94 2.00 1.89 2.00 1.00 3.00 3.00 0.00 1.00 1.00 2.00 0.00 1.00 1.00 1.82 2.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 2.81 1.00 1.00 1.00 1.87 2.00 1.00 	diff: 1.0
real author: author_20	predicted scores: (3.89, 1.45)	4.00 4.00 4.00 3.00 4.87 2.95 4.95 4.00 3.00 4.00 2.00 4.82 3.95 3.00 3.00 4.89 3.00 5.00 4.95 5.00 2.95 3.00 3.95 4.90 3.00 3.94 3.00 6.95 3.00 4.00 4.87 3.00 7.81 3.00 4.00 5.00 3.95 4.00 3.00 3.00 3.00 3.00 5.00 2.00 2.94 4.00 2.00 7.00 3.82 2.95 	diff: 0.86236906
real author: author_3	predicted scores: (5.46, 2.60)	5.81 6.94 7.84 4.90 6.90 5.82 6.89 5.90 3.90 5.00 3.95 3.89 5.90 4.00 4.95 4.00 4.95 6.80 6.00 5.00 7.90 6.84 4.00 3.00 6.94 5.87 6.76 9.82 4.95 4.00 5.90 4.96 5.94 4.00 4.00 3.95 3.87 4.00 5.00 7.00 7.91 2.96 3.00 6.90 3.95 4.82 3.91 9.80 5.00 6.87 
real author: author_47	predicted scores: (3.49, 0.49)	3.94 3.95 2.86 2.90 2.95 3.85 2.86 2.90 3.90 3.82 2.86 3.85 2.90 3.90 5.00 2.84 5.00 2.96 4.00 2.90 2.95 3.85 2.96 3.95 2.91 3.95 3.90 2.95 3.81 3.84 3.91 2.90 3.95 5.83 3.95 2.95 2.74 1.95 3.90 4.00 2.95 3.00 3.96 3.85 3.90 2.90 2.91 3.80 2.85 2.90 	diff: 0.83192635
real author: author_12	predicted scores: (6.90, 2.11)	7.71 6.90 6.78 8.74 5.81 5.72 10.65 7.57 6.67 6.75 4.83 6.78 8.72 6.79 5.79 7.74 6.69 8.79 7.90 9.90 4.89 6.70 8.77 5.72 6.65 6.76 8.69 7.71 5.61 5.85 6.79 5.79 6.84 4.85 5.85 6.95 5.70 5.95 7.85 5.84 8.74 4.79 4.89 7.83 5.65 6.85 3.82 8.64 6.89 9.72 	diff: 1.9094553
real author: author_12	predicted scores: (13.09, 7.58)	13.85 12.69 12.85 13.94 13.61 10.80 13.69 11.82 10.96 15.74 13.90 12.94 12.91 16.80 12.85 13.77 13.82 12.85 17.75 14.60 9.91 16.79 13.75 13.89 14.91 11.85 9.90 16.84 8.95 10.76 13.90 17.76 17.68 6.89 13.63 15.56 11.74 8.79 9.96 14.95 11.94 15.85 8.91 8.95 6.90 16.42 14.79 16.76 13.80 9.84 	diff: 0.0057754517
real author: author_19	predicted scores: (7.47, 1.70)	8.00 8.00 8.00 8.00 5.95 7.00 7.89 7.00 7.00 5.00 6.77 8.82 8.00 6.90 8.89 7.90 6.95 8.00 7.95 8.94 5.94 7.00 7.00 10.00 9.00 7.89 9.00 9.94 7.87 6.00 7.95 7.95 9.94 4.95 6.89 7.95 5.96 6.00 6.00 6.00 6.00 7.82 9.85 5.00 6.94 6.85 6.89 9.90 6.87 6.95 	diff: 1.0571909
real author: author_7	predicted scores: (3.17, 0.70)	3.00 5.00 2.00 3.00 4.00 3.00 4.00 3.00 2.00 5.00 2.00 2.89 4.00 3.00 2.00 1.94 3.00 4.00 2.89 4.00 2.95 3.00 3.00 3.00 4.00 4.00 3.00 3.94 3.00 3.81 3.00 3.00 3.00 4.00 3.87 4.00 2.94 3.00 3.00 2.00 2.00 2.00 5.00 3.00 2.00 4.00 2.00 4.00 2.00 3.00 	diff: 2.0
real author: author_6	predicted scores: (2.04, 0.59)	3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 1.00 2.00 3.00 3.00 1.94 2.00 2.00 3.00 1.00 3.00 2.00 3.00 2.00 1.00 2.00 2.00 3.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.87 3.00 2.00 1.00 1.00 1.00 3.00 0.00 1.00 2.00 1.00 2.00 0.00 3.00 2.00 3.00 	diff: 4.0
real author: author_1	predicted scores: (6.62, 3.24)	6.95 6.92 6.00 8.90 6.77 3.78 9.79 6.00 7.00 9.00 7.90 6.95 6.91 6.80 5.89 7.00 3.94 8.00 6.89 6.64 6.85 6.95 6.00 7.90 7.00 5.69 4.00 9.79 2.94 4.95 4.82 6.00 9.00 3.00 6.84 10.89 6.94 5.00 6.00 6.94 4.95 6.00 7.94 4.95 5.00 9.31 5.85 10.90 4.91 5.88 	diff: 0.013373375
real author: author_40	predicted scores: (2.29, 0.40)	2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.95 1.00 2.00 1.95 2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 1.95 2.00 4.00 2.00 2.00 2.00 2.00 1.95 2.94 3.00 2.00 2.95 2.00 4.00 3.00 2.00 2.89 2.00 2.00 2.00 2.94 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 4.00 	diff: 0.04742074
real author: author_7	predicted scores: (5.09, 1.10)	4.94 4.90 3.85 5.79 3.94 5.90 6.62 4.85 3.00 4.90 5.91 5.84 5.95 4.84 4.95 4.84 5.90 4.95 5.89 6.75 5.95 5.84 4.90 6.90 4.93 5.89 3.90 5.95 2.91 3.82 5.77 4.91 5.90 2.95 4.81 5.89 5.94 2.94 4.90 4.90 4.00 4.95 3.90 2.95 5.85 6.79 5.89 5.90 4.84 4.90 	diff: 0.14959908
real author: author_47	predicted scores: (15.24, 10.65)	16.71 14.63 10.65 16.42 19.22 13.34 15.42 8.64 12.64 14.46 16.39 15.12 12.52 12.46 16.41 11.47 16.56 18.51 16.29 17.69 13.57 21.19 12.37 17.39 13.64 19.16 17.47 22.42 13.54 12.67 21.13 14.59 19.17 13.42 12.43 11.76 11.64 13.00 15.34 15.66 12.87 17.41 17.24 13.65 14.24 13.68 13.42 25.23 9.69 17.31 	diff: 2.8087063
real author: author_21	predicted scores: (3.79, 1.14)	4.00 5.94 3.00 4.00 3.94 4.00 3.95 3.00 2.00 4.00 4.00 2.00 4.00 2.94 2.95 3.00 3.95 3.00 4.00 3.00 3.00 4.00 3.94 5.00 4.00 4.00 2.00 5.00 3.00 5.00 5.94 4.94 4.00 3.00 3.00 4.00 4.94 3.00 3.00 3.00 3.00 4.00 3.95 3.00 4.00 5.00 5.95 6.95 2.00 3.00 	diff: 1.0041695
real author: author_34	predicted scores: (0.06, 0.09)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.98 0.00 0.00 0.00 0.00 0.00 	diff: 0.9799119
real author: author_38	predicted scores: (4.07, 1.14)	7.00 5.00 3.00 4.94 3.00 4.00 3.00 4.00 2.00 3.00 5.00 5.00 3.00 5.00 4.00 3.00 4.00 4.00 4.00 3.00 3.00 5.95 4.00 5.00 5.00 4.00 5.00 4.94 3.00 5.00 4.00 4.94 5.00 5.00 3.00 3.00 4.00 3.00 5.00 4.00 3.00 3.00 5.00 2.00 2.94 5.00 2.94 5.94 5.00 4.00 	diff: 8.0
real author: author_43	predicted scores: (10.75, 4.36)	14.90 9.70 13.78 10.83 10.71 11.00 11.94 11.89 11.83 10.94 10.94 11.72 10.94 12.78 7.00 8.89 8.90 12.95 12.00 10.89 9.94 13.84 7.86 11.84 8.90 10.76 11.84 12.85 8.94 10.94 8.94 9.89 12.94 6.00 12.93 8.94 7.88 6.89 10.94 12.89 9.89 10.90 11.74 8.94 8.90 11.84 8.94 16.89 8.94 9.90 	diff: 1.9902296
real author: author_22	predicted scores: (6.44, 3.71)	6.89 6.89 4.86 8.73 4.95 5.89 9.74 6.00 5.77 4.84 8.90 4.95 5.85 3.89 6.88 2.96 5.87 5.00 6.00 4.95 5.89 5.00 4.94 7.81 6.90 6.85 6.84 9.73 4.95 5.95 13.53 5.90 7.63 2.95 6.74 7.84 6.95 7.90 4.84 4.00 6.73 8.00 6.85 5.72 6.00 6.82 9.86 9.46 3.95 5.85 	diff: 3.786849
real author: author_9	predicted scores: (7.39, 5.80)	5.95 7.94 4.00 9.81 7.74 5.90 7.84 4.94 2.94 5.00 6.95 3.95 7.95 4.90 5.94 8.84 8.00 10.70 5.95 8.89 4.95 11.55 6.00 7.00 9.94 10.89 6.80 10.94 5.90 6.94 9.84 11.79 6.84 2.00 10.82 7.84 8.84 8.00 7.90 7.81 5.95 5.94 4.90 5.94 6.87 9.00 7.90 13.61 3.94 8.91 	diff: 1.8173256
real author: author_33	predicted scores: (3.39, 0.74)	3.00 4.87 3.00 3.00 1.87 3.00 4.00 3.00 3.94 2.89 3.00 5.00 3.94 3.00 4.00 3.89 3.95 4.81 3.00 4.00 3.00 2.95 2.87 4.94 4.00 2.87 4.00 4.95 3.00 3.00 3.00 3.00 4.00 2.00 3.96 3.00 3.00 2.00 3.00 2.00 4.00 3.00 2.94 3.00 3.94 3.00 2.00 4.95 2.00 4.95 	diff: 0.12961197
real author: author_36	predicted scores: (4.48, 1.00)	5.00 2.90 4.00 4.95 4.91 3.95 5.00 4.81 4.00 5.00 3.89 4.85 4.95 5.91 2.90 3.95 5.84 5.00 4.91 5.90 3.95 5.00 4.84 6.94 5.00 5.00 5.00 4.81 4.95 2.94 5.00 3.90 3.95 3.00 4.00 3.94 4.90 2.90 4.00 3.95 4.95 6.62 6.00 2.95 2.00 4.92 3.00 5.00 3.94 4.00 	diff: 1.0340471
real author: author_15	predicted scores: (6.01, 1.54)	6.83 7.79 5.80 3.75 4.95 5.80 7.82 7.94 3.80 5.82 3.85 6.58 5.79 5.87 4.98 4.82 7.80 6.70 6.94 5.87 5.81 5.98 5.81 5.69 5.81 5.85 7.69 8.58 6.80 6.87 5.80 5.85 7.64 3.74 4.87 6.63 5.94 3.83 6.63 4.98 6.76 5.88 4.82 4.79 4.93 8.63 4.87 7.74 5.82 5.76 	diff: 0.04596138
real author: author_24	predicted scores: (5.26, 1.52)	6.00 4.00 4.95 6.00 3.88 5.94 5.95 5.87 5.95 7.00 4.00 5.90 5.00 6.95 4.84 5.00 3.95 5.95 5.00 6.95 3.00 6.94 4.74 5.90 5.82 3.76 5.95 5.96 4.95 5.00 4.00 3.90 6.00 3.00 3.87 6.94 5.96 3.00 7.00 4.00 4.95 5.00 4.80 5.00 4.95 7.90 3.00 7.81 5.00 6.00 	diff: 0.9012623
real author: author_42	predicted scores: (4.19, 0.88)	5.90 3.87 3.95 3.00 2.87 4.00 5.90 4.95 3.96 4.00 3.00 4.94 5.00 4.00 3.00 3.85 5.00 4.94 4.89 4.00 4.00 4.00 4.00 3.95 4.00 4.00 4.00 5.94 4.00 6.00 4.94 4.88 6.00 4.00 5.00 3.95 2.94 3.00 4.00 3.00 5.00 4.00 2.00 6.00 3.00 4.00 3.00 4.00 4.00 3.94 	diff: 0.055088997
real author: author_42	predicted scores: (4.39, 1.25)	3.95 2.96 3.95 5.83 6.00 3.95 5.00 4.95 5.82 5.86 4.95 5.95 4.91 4.90 5.87 3.96 4.78 4.95 3.96 2.89 2.95 4.95 4.89 5.95 3.98 3.96 5.00 4.89 3.00 3.00 3.96 4.95 3.95 2.00 3.76 5.94 5.00 2.00 4.91 4.96 4.00 3.96 4.95 2.87 2.00 3.73 3.90 5.83 5.96 2.95 	diff: 0.17342854
real author: author_11	predicted scores: (7.12, 2.80)	7.91 3.96 6.96 7.96 7.90 7.95 7.00 5.98 7.96 6.95 3.95 6.85 5.95 7.96 6.90 8.94 8.90 7.91 7.00 8.00 5.00 11.00 6.85 10.85 6.98 7.00 10.86 9.00 7.89 6.96 7.85 6.00 8.95 5.90 4.91 6.89 7.89 3.95 5.90 7.82 6.92 6.00 7.00 4.95 2.89 8.95 6.00 7.96 7.00 6.95 	diff: 2.055089
real author: author_25	predicted scores: (7.65, 4.81)	7.94 7.87 5.00 8.94 7.82 7.95 7.94 4.00 5.84 5.90 11.94 11.00 5.95 10.85 4.94 4.87 6.96 6.95 7.98 8.00 2.00 9.89 6.85 10.91 7.00 7.87 6.00 12.80 5.94 8.00 8.85 9.89 8.94 6.00 6.89 7.95 7.89 6.94 6.00 4.95 6.90 8.83 10.79 4.00 8.84 8.00 7.90 11.95 6.00 8.89 	diff: 0.85177135
real author: author_12	predicted scores: (9.85, 3.06)	8.84 10.85 5.90 11.83 8.92 9.85 10.79 11.84 11.76 8.89 10.61 7.80 10.86 9.90 8.74 9.76 8.88 11.68 10.77 9.80 9.95 8.80 10.89 11.83 10.70 13.84 10.74 9.90 10.85 8.85 9.85 9.82 11.95 4.89 8.70 8.79 6.91 6.00 10.90 11.86 9.90 8.90 11.74 7.93 9.80 9.80 7.75 12.82 8.80 10.74 	diff: 1.9944334
real author: author_17	predicted scores: (6.94, 2.09)	10.00 6.00 8.00 6.00 6.95 7.00 7.95 7.00 5.94 9.00 6.00 7.90 6.00 8.00 5.89 8.00 8.94 7.00 9.00 8.94 6.00 7.95 6.00 7.00 7.95 8.00 5.95 9.00 6.00 6.00 7.00 7.00 8.94 2.00 6.82 7.00 6.94 4.00 5.00 7.00 7.00 6.00 6.00 5.00 5.00 7.87 7.00 8.95 7.00 6.00 	diff: 11.0
real author: author_41	predicted scores: (3.46, 1.23)	4.82 4.89 3.96 2.91 2.94 2.96 5.89 2.95 1.95 4.95 1.95 3.95 2.95 2.95 3.90 1.95 2.95 2.95 3.96 3.95 2.89 2.90 1.95 2.95 3.95 2.95 4.82 3.82 2.95 3.89 6.77 2.95 1.95 3.85 1.90 4.95 1.96 4.94 2.95 2.95 4.90 1.95 2.96 2.94 1.95 3.95 3.95 3.94 3.94 4.83 	diff: 0.8759117
real author: author_9	predicted scores: (7.14, 2.02)	8.89 7.76 8.84 5.94 9.51 7.89 7.84 8.66 6.94 6.94 4.89 7.89 5.89 5.94 6.85 5.90 6.90 8.90 8.85 7.95 6.90 7.90 5.98 8.00 6.83 7.98 6.94 7.94 7.84 7.94 6.89 4.96 8.84 4.00 5.94 6.94 4.84 4.00 8.94 5.90 7.94 6.94 6.00 6.89 6.89 7.94 3.94 8.83 6.90 9.82 
real author: author_22	predicted scores: (12.66, 4.28)	12.96 14.90 11.95 11.85 13.91 11.84 14.89 11.00 11.91 13.90 10.90 11.78 10.81 14.95 10.90 13.75 12.74 12.90 13.72 12.90 10.75 17.84 9.89 11.84 14.89 13.90 15.86 14.75 9.91 12.89 14.80 11.85 13.79 12.79 14.76 14.84 8.88 11.95 7.79 10.90 12.89 9.90 10.90 12.90 9.95 15.84 14.94 14.84 8.89 12.90 	diff: 2.8877192
real author: author_43	predicted scores: (2.56, 1.33)	1.94 1.00 0.94 2.94 2.94 1.00 3.94 1.94 2.94 2.94 1.94 2.94 4.94 2.94 1.90 1.94 2.00 2.94 3.00 1.00 0.00 3.94 2.94 1.94 3.90 3.00 3.94 2.90 3.00 2.00 5.00 4.94 1.94 1.00 3.94 2.94 1.95 2.00 2.00 1.94 2.94 1.94 2.94 2.94 1.00 2.94 1.00 4.90 0.94 3.00 	diff: 0.055088997
real author: author_45	predicted scores: (1.92, 0.66)	2.00 2.95 3.00 1.94 0.00 2.00 2.00 2.00 3.00 1.00 1.96 2.00 2.00 1.00 1.00 2.00 1.00 2.90 2.96 1.00 2.00 3.96 1.00 2.95 2.00 1.00 1.94 3.87 2.00 1.00 1.00 2.00 2.82 1.00 1.95 2.00 2.00 2.00 1.00 2.00 1.95 1.00 1.96 2.00 2.00 2.90 1.00 2.00 1.00 2.90 	diff: 0.95618296
real author: author_2	predicted scores: (1.91, 1.15)	2.00 3.00 1.00 3.00 2.00 1.00 1.95 2.00 1.00 3.00 4.00 3.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 2.94 0.00 3.94 1.87 2.00 4.00 4.00 1.00 0.00 0.00 1.94 3.00 3.00 2.00 2.00 1.00 2.00 1.00 0.00 2.00 2.00 3.00 4.00 1.00 2.00 	diff: 1.0
real author: author_32	predicted scores: (10.15, 5.74)	11.62 12.59 8.56 10.62 11.62 9.52 11.72 11.70 9.59 7.64 6.39 11.35 12.50 8.73 9.57 7.82 11.62 12.54 12.00 10.59 10.72 10.65 10.58 8.77 12.60 12.35 11.26 11.67 9.82 10.61 9.67 12.30 13.39 4.77 9.43 9.58 9.62 4.78 11.64 8.77 9.59 8.78 6.82 9.11 5.77 11.29 6.89 18.70 7.80 11.43 	diff: 5.3052874
