real author: author_16	predicted scores: (2.31, 0.93)	2.00 3.00 2.00 2.96 1.00 1.00 2.00 1.00 2.00 2.00 2.00 4.00 2.00 4.00 1.95 3.00 0.95 2.00 0.00 3.00 3.00 3.00 3.00 2.00 2.94 2.00 1.00 2.00 3.00 2.95 1.96 2.00 3.00 1.00 4.95 2.00 2.00 3.00 1.00 2.95 2.00 1.94 3.95 3.00 3.00 3.00 3.00 1.00 1.00 3.00 	diff: 0.94868326
real author: author_23	predicted scores: (0.54, 0.41)	0.94 0.00 1.00 1.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 1.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 1.00 1.00 1.00 0.00 0.00 1.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 1.00 2.00 1.00 0.00 	diff: 1.0
real author: author_25	predicted scores: (4.98, 1.68)	3.77 3.87 6.63 4.69 2.95 5.00 6.64 4.77 2.98 3.89 4.77 3.95 7.47 6.82 5.87 5.77 5.69 4.65 3.82 5.87 3.95 6.80 2.74 4.69 4.76 3.62 3.95 2.82 4.64 4.85 2.83 5.82 6.58 4.88 5.56 3.98 5.69 4.55 6.75 3.77 7.80 3.64 6.76 4.95 6.90 3.82 5.84 4.93 5.69 5.75 	diff: 0.33080673
real author: author_36	predicted scores: (10.96, 4.45)	15.89 6.94 14.90 12.80 10.94 6.95 13.84 11.79 11.85 7.00 7.89 12.89 9.84 8.94 9.95 10.84 11.76 11.84 11.83 13.68 10.67 10.90 10.85 9.94 9.94 10.89 10.94 9.77 9.94 11.90 7.00 10.89 9.89 7.85 10.90 10.89 13.81 12.75 12.90 11.94 11.84 7.95 11.90 8.89 11.89 11.79 14.85 10.94 7.95 12.94 	diff: 16.893595
real author: author_34	predicted scores: (2.41, 2.35)	2.00 1.00 3.00 1.00 1.00 1.00 2.00 5.00 1.00 0.00 3.00 4.95 4.00 0.00 3.00 3.00 4.00 2.00 2.00 2.00 4.00 3.00 2.90 3.95 4.00 0.00 5.00 6.00 1.00 2.94 1.00 1.95 2.00 1.00 4.00 1.00 2.00 3.00 3.00 1.00 1.00 0.00 2.94 0.00 4.00 0.96 3.00 4.00 2.00 5.00 	diff: 1.0
real author: author_11	predicted scores: (12.20, 9.01)	14.89 9.94 8.85 13.95 12.95 11.95 13.95 14.90 8.89 7.93 13.79 12.89 9.81 11.85 16.88 12.85 11.94 10.84 8.90 12.95 17.80 11.77 14.94 12.89 13.84 10.79 9.95 16.90 12.96 12.95 25.47 12.73 6.90 8.82 10.82 14.00 11.85 11.89 9.90 10.95 9.90 9.95 10.91 8.89 9.85 11.91 13.95 12.86 9.77 12.82 	diff: 7.6773014
real author: author_37	predicted scores: (1.88, 0.82)	2.00 1.00 2.00 2.00 1.00 1.00 1.00 2.00 1.94 1.00 2.00 2.94 1.00 3.00 2.94 1.95 3.00 2.00 2.00 1.00 3.89 3.00 1.00 3.00 2.94 1.00 2.00 2.87 2.00 1.94 1.00 2.00 0.94 1.94 1.94 1.00 1.94 2.88 2.00 1.00 2.00 2.00 0.00 0.00 2.95 1.00 3.00 1.00 1.00 4.00 	diff: 0.11227965
real author: author_26	predicted scores: (2.09, 1.05)	1.00 0.95 2.00 3.89 2.95 2.00 2.00 2.00 2.00 1.95 3.00 1.00 2.94 3.89 1.00 3.84 1.94 2.95 4.89 3.00 2.00 1.00 1.94 1.00 3.00 2.90 1.00 1.94 2.00 1.95 1.00 3.00 1.00 1.00 1.95 1.95 1.00 3.90 1.95 0.00 1.00 2.00 2.89 2.00 2.00 4.00 2.00 1.00 1.95 1.00 	diff: 0.99789786
real author: author_18	predicted scores: (11.01, 4.56)	9.68 7.88 9.69 15.74 12.77 9.90 15.46 11.81 9.88 7.76 8.75 10.87 10.59 10.77 10.69 10.76 13.69 8.65 13.68 13.89 12.82 9.85 9.70 11.64 10.69 11.56 6.87 12.59 11.59 12.92 7.68 12.75 7.70 11.80 11.74 12.82 13.51 11.55 10.64 9.64 8.80 9.56 11.67 11.71 12.48 15.46 10.72 7.80 7.53 11.74 	diff: 6.048997
real author: author_2	predicted scores: (6.32, 2.63)	5.71 3.89 5.78 6.90 4.94 4.84 7.90 6.79 5.78 4.89 5.76 11.90 6.89 5.84 5.82 5.90 6.84 4.68 6.89 4.90 6.79 5.89 5.79 6.84 7.76 3.84 4.94 6.90 5.84 6.90 2.82 7.89 6.84 3.74 7.89 7.84 5.89 8.71 4.89 4.94 5.80 5.94 8.73 5.74 8.79 7.76 5.90 6.85 4.95 9.84 	diff: 4.0038958
real author: author_3	predicted scores: (1.32, 0.66)	2.00 3.00 0.00 2.00 1.00 1.00 1.00 3.00 0.00 0.00 2.00 1.00 1.00 0.00 2.00 2.00 1.94 1.00 0.94 2.00 2.00 1.00 1.00 2.00 2.00 0.00 2.00 2.00 1.00 1.00 2.00 2.00 1.00 0.00 2.00 3.00 1.00 1.00 1.00 1.00 2.00 0.00 1.00 1.00 1.00 0.00 1.00 2.00 1.00 2.00 	diff: 1.0
real author: author_17	predicted scores: (1.96, 0.56)	2.89 0.95 0.00 2.89 1.95 1.00 1.94 1.95 2.00 1.00 1.94 2.90 2.00 1.00 1.95 1.94 2.00 2.90 2.00 1.94 1.94 1.00 1.94 1.00 3.91 2.00 1.95 1.94 2.85 2.94 1.95 2.95 2.00 1.00 2.94 1.94 1.94 2.94 1.00 1.94 2.89 1.00 2.94 1.95 1.00 1.95 1.00 1.94 1.94 1.94 	diff: 1.010596
real author: author_32	predicted scores: (3.31, 1.97)	3.00 3.00 3.00 3.00 2.00 2.00 2.00 4.00 2.00 1.00 1.00 3.00 2.94 2.00 3.00 5.00 5.94 4.00 3.00 3.00 5.00 3.00 3.00 4.00 5.00 3.87 6.00 5.00 1.95 2.00 2.00 2.00 4.00 4.00 6.00 3.00 3.00 2.00 5.94 3.00 4.00 2.00 2.00 3.00 5.00 3.00 3.00 7.00 1.00 4.00 	diff: 1.0
real author: author_7	predicted scores: (3.96, 1.31)	6.84 3.95 3.90 5.00 4.90 1.95 5.94 4.00 3.94 1.94 2.00 5.87 1.90 2.94 3.94 4.00 3.89 3.00 4.94 4.89 3.00 2.94 3.95 2.00 3.94 3.84 5.00 3.95 4.94 4.00 2.94 3.95 3.00 2.83 3.95 5.94 4.89 4.82 3.91 4.00 4.00 3.00 5.00 3.95 1.95 4.00 3.88 4.95 3.87 5.90 	diff: 7.844072
real author: author_47	predicted scores: (5.47, 1.91)	4.00 1.00 4.95 7.00 6.00 5.94 5.00 5.00 4.94 5.00 6.00 6.89 8.00 6.00 4.00 6.85 4.00 8.00 5.94 7.00 6.95 4.94 5.00 4.00 3.94 7.94 6.00 4.00 7.00 6.00 4.00 7.00 6.00 5.00 5.89 3.94 5.00 7.88 4.00 4.00 4.95 5.94 5.00 5.00 6.00 5.94 7.00 4.00 3.88 5.95 	diff: 1.0
real author: author_37	predicted scores: (4.22, 1.20)	5.95 2.00 5.00 4.00 5.00 6.00 6.00 4.00 3.00 2.00 3.00 5.90 4.00 4.00 6.00 4.91 4.00 3.00 3.00 5.95 3.95 4.00 4.00 2.95 3.00 4.00 3.00 5.00 4.00 4.00 4.95 5.00 3.00 6.00 3.95 4.00 5.00 4.00 5.87 2.95 4.00 5.95 4.00 2.95 4.88 4.00 3.96 5.00 3.00 4.00 	diff: 0.051316738
real author: author_1	predicted scores: (2.10, 1.12)	1.95 2.00 3.00 2.00 1.00 2.00 2.95 2.00 2.00 2.00 3.00 1.00 2.00 3.00 2.00 0.00 3.00 4.00 2.00 2.00 4.00 3.00 2.95 2.00 1.00 4.00 3.00 3.00 3.00 2.00 0.00 2.00 1.00 1.00 3.00 0.00 1.00 1.00 3.00 3.00 1.00 2.94 2.00 2.00 0.00 3.00 3.00 0.00 3.00 2.00 	diff: 1.0
real author: author_49	predicted scores: (9.05, 3.03)	10.84 7.95 6.91 8.90 4.95 8.85 9.74 9.94 5.95 7.94 7.94 9.95 8.85 9.85 8.77 10.69 9.94 9.85 8.94 10.91 14.66 10.85 9.95 9.94 10.85 8.78 8.90 11.69 9.90 9.84 7.90 7.85 6.00 5.94 10.89 6.89 7.00 9.84 8.91 8.85 9.79 5.95 9.90 7.75 10.80 9.79 7.91 7.80 9.85 9.94 	diff: 3.7576685
real author: author_36	predicted scores: (7.91, 2.80)	8.74 8.81 8.95 8.74 5.86 6.86 7.90 7.76 5.95 10.73 6.00 5.80 6.94 9.71 6.84 7.80 7.96 8.84 6.85 11.85 8.94 9.90 6.94 8.90 8.81 8.90 7.90 7.86 8.90 7.76 6.00 10.76 6.00 4.94 9.85 7.85 6.94 6.76 9.73 6.84 5.84 5.89 6.85 5.90 4.96 11.89 9.69 7.85 9.60 7.90 	diff: 0.037942886
real author: author_10	predicted scores: (3.27, 0.69)	4.86 2.00 2.00 3.95 2.00 3.94 3.94 3.95 2.94 4.00 3.00 4.00 4.00 2.94 4.00 5.87 2.00 3.00 4.00 3.00 4.00 3.86 3.00 2.00 3.00 2.00 3.00 2.95 3.98 3.95 3.00 3.00 3.95 3.96 2.00 3.94 2.95 3.95 3.00 3.00 4.00 2.95 2.96 2.00 3.00 3.00 2.00 2.90 4.00 3.00 	diff: 1.0084333
real author: author_24	predicted scores: (5.01, 2.46)	6.00 4.00 4.94 6.95 5.95 5.00 5.00 7.00 6.00 2.00 4.00 6.87 3.00 4.95 4.00 3.94 4.00 7.00 4.00 4.00 7.82 6.94 3.00 5.00 5.94 3.00 4.00 4.00 4.94 5.95 2.00 6.00 2.00 3.00 7.00 4.94 5.00 4.89 2.94 7.00 6.94 6.83 4.94 4.00 6.95 5.00 6.00 5.00 3.00 8.00 	diff: 0.1843195
real author: author_12	predicted scores: (5.08, 3.38)	6.85 2.00 5.00 7.00 5.00 5.95 5.00 3.00 7.00 2.94 2.00 3.00 6.00 5.00 5.89 4.00 5.00 6.94 3.94 5.00 6.94 9.94 3.00 5.00 4.00 8.89 4.00 3.81 6.87 4.00 3.00 6.87 2.00 4.00 9.00 5.00 7.00 4.61 4.76 3.95 5.00 3.94 4.00 4.00 3.00 6.92 4.94 7.00 4.00 8.00 	diff: 2.942809
real author: author_43	predicted scores: (2.79, 0.64)	2.00 1.00 3.00 4.00 3.00 2.00 3.00 3.00 3.00 3.00 2.00 3.00 1.95 2.00 2.00 3.00 3.00 3.94 2.00 2.00 3.00 3.00 2.00 4.00 3.00 1.95 3.00 2.00 3.00 4.00 3.00 2.00 2.00 2.00 4.00 4.00 3.00 3.00 2.94 2.00 3.00 3.00 3.00 2.00 4.95 2.00 4.00 2.00 2.94 4.00 	diff: 0.94868326
real author: author_23	predicted scores: (4.56, 1.04)	3.00 3.00 1.95 3.95 4.96 4.00 4.90 4.95 3.95 4.00 5.89 5.00 3.96 5.90 6.85 4.95 4.00 3.96 3.95 4.90 5.95 4.95 5.00 5.00 5.96 4.94 3.95 5.90 4.96 3.96 4.00 3.00 3.00 4.90 3.94 4.96 3.00 4.95 4.94 3.95 5.00 4.95 4.91 3.00 5.89 5.95 5.90 5.00 2.95 5.00 	diff: 0.9428086
real author: author_41	predicted scores: (1.44, 0.29)	1.00 0.00 1.00 1.00 2.00 2.00 1.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 1.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 2.00 1.00 1.00 2.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 2.00 1.00 2.00 1.00 2.00 1.00 1.00 1.00 2.00 2.00 2.00 1.00 1.00 2.00 1.00 2.00 1.00 	diff: 1.0
real author: author_19	predicted scores: (4.92, 2.29)	7.00 1.00 6.00 6.95 5.00 4.00 6.94 3.95 5.00 3.94 2.00 4.00 5.00 4.00 4.94 3.00 4.00 4.00 5.00 7.00 5.94 7.00 3.90 5.94 4.00 7.00 4.00 6.95 7.96 7.00 2.96 5.00 3.94 3.00 5.00 4.00 7.00 4.76 3.94 6.00 5.00 2.95 5.00 4.00 3.00 5.00 6.94 6.00 4.00 6.00 	diff: 0.95618296
real author: author_38	predicted scores: (7.89, 4.34)	8.94 3.95 11.94 11.84 6.00 6.83 7.77 9.76 6.90 7.89 4.00 9.95 7.00 9.95 5.85 6.95 9.95 5.85 7.95 10.90 9.85 9.85 5.90 8.95 7.94 9.95 8.00 7.82 7.95 6.95 6.95 9.00 4.00 6.91 7.91 8.85 9.95 7.95 7.89 6.95 6.90 7.84 3.95 5.95 5.90 13.64 8.95 5.90 6.00 9.95 	diff: 1.6974535
real author: author_1	predicted scores: (9.54, 3.23)	9.89 5.90 6.94 11.85 7.94 7.89 13.85 9.94 7.95 7.90 8.95 7.90 12.89 9.83 9.89 10.74 8.89 8.89 10.79 9.81 9.95 10.89 10.90 12.84 8.79 8.84 8.89 9.84 9.85 10.95 5.00 9.94 7.94 8.83 11.80 8.90 10.89 9.82 10.85 8.84 8.84 6.00 11.70 6.94 11.79 9.90 10.85 7.89 8.77 10.90 
real author: author_30	predicted scores: (3.94, 0.29)	5.95 2.96 3.89 3.95 4.00 3.98 3.95 3.00 4.00 3.95 2.95 3.00 3.95 4.00 4.94 4.00 3.95 3.88 4.00 4.00 4.00 5.00 2.95 3.95 3.95 3.89 4.00 3.95 3.95 4.00 2.95 4.00 3.96 4.00 3.95 4.00 3.95 3.82 3.94 4.82 4.00 2.95 3.95 3.95 4.00 3.95 4.90 4.00 3.95 4.00 	diff: 6.9525795
real author: author_22	predicted scores: (2.46, 0.92)	2.00 2.00 3.00 2.00 4.00 1.00 2.00 4.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 4.00 2.00 2.00 2.00 2.95 5.00 1.00 2.00 2.00 3.00 2.00 4.00 3.00 2.00 2.00 3.00 3.95 1.00 4.00 1.00 2.00 2.00 4.00 2.00 3.00 2.95 3.95 2.00 1.00 2.00 2.95 3.00 2.00 3.00 2.00 	diff: 1.0
real author: author_38	predicted scores: (4.10, 0.44)	4.89 4.00 4.00 4.85 3.95 3.89 3.85 4.95 4.00 3.00 2.96 4.00 4.00 2.90 4.00 3.93 4.00 4.00 3.95 3.90 4.00 4.00 4.95 4.00 4.94 3.95 3.95 2.90 4.87 3.85 4.00 3.96 3.95 4.91 3.00 4.84 3.95 3.90 4.00 3.92 4.94 4.96 4.95 2.94 4.89 5.00 5.84 3.84 3.77 2.95 	diff: 0.8402996
real author: author_25	predicted scores: (4.23, 0.82)	2.95 2.87 3.95 4.00 6.69 4.00 4.83 3.95 3.00 3.95 2.95 4.87 2.77 3.95 3.95 3.95 5.00 2.95 3.95 4.00 4.95 3.95 4.00 5.89 4.89 3.90 4.77 4.95 3.95 5.00 3.95 4.82 2.83 5.77 3.95 5.00 4.95 3.95 3.82 3.82 2.95 3.82 5.76 4.95 4.77 4.95 5.95 2.81 3.95 3.93 	diff: 2.68758
real author: author_11	predicted scores: (8.93, 4.94)	10.63 7.55 7.49 11.32 9.48 8.52 7.38 8.48 8.63 6.61 6.83 12.49 5.63 7.44 7.61 8.41 9.40 7.61 6.74 10.63 12.40 9.54 9.65 8.58 7.50 9.54 8.74 12.11 8.36 9.74 14.97 9.58 7.57 9.87 7.69 12.69 9.33 6.69 5.74 9.32 4.87 10.42 6.37 7.41 7.59 15.42 7.74 8.60 7.50 12.30 	diff: 0.45266724
real author: author_28	predicted scores: (3.57, 1.46)	2.94 2.89 3.89 4.94 0.94 2.89 4.89 4.89 3.94 4.89 2.94 5.89 2.83 4.89 2.89 3.89 4.83 3.94 3.89 3.89 5.83 2.89 2.94 2.95 4.89 2.94 3.89 1.94 1.94 3.94 1.94 4.89 3.95 2.95 2.89 3.89 1.94 1.94 2.94 1.94 3.89 4.84 1.89 1.89 2.89 5.89 3.89 2.89 3.94 5.89 	diff: 0.9428091
real author: author_19	predicted scores: (7.69, 4.99)	7.00 5.00 9.00 10.00 7.00 7.00 8.00 8.00 4.00 6.89 8.90 4.00 8.00 11.95 6.94 9.90 7.00 8.00 8.95 11.90 7.00 8.00 9.00 7.00 6.00 9.90 5.00 6.00 8.00 15.00 2.95 7.00 6.00 7.00 8.95 5.95 7.00 10.72 10.90 7.00 6.00 5.00 9.90 6.94 8.95 9.00 6.94 4.00 9.00 7.00 	diff: 3.0474205
real author: author_0	predicted scores: (0.26, 0.26)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.94 0.00 0.00 1.00 1.00 0.95 0.00 0.00 0.00 0.94 0.00 1.00 0.00 1.00 0.00 1.00 0.00 	diff: 0.942809
real author: author_21	predicted scores: (5.92, 2.31)	4.91 1.95 4.95 4.95 4.95 5.92 5.91 4.96 5.85 7.91 3.95 8.00 7.95 6.00 4.00 5.90 5.95 5.90 3.89 4.96 7.00 5.90 6.90 7.00 4.90 8.90 4.00 5.00 7.91 8.84 4.95 8.75 5.95 4.00 7.00 5.89 4.95 6.96 5.89 6.00 5.00 3.94 7.89 8.79 5.00 6.00 6.00 3.95 6.95 6.95 	diff: 0.9012623
real author: author_21	predicted scores: (3.79, 0.54)	4.00 3.00 4.00 3.95 3.00 3.95 3.87 3.90 4.89 3.95 3.94 3.00 2.95 2.95 5.98 3.00 3.00 2.95 4.95 4.89 3.95 4.89 2.95 3.90 3.00 2.95 3.00 3.90 3.89 3.00 4.00 3.00 4.00 3.95 3.95 2.95 3.95 3.89 3.00 3.00 5.00 3.94 3.95 2.95 3.90 4.90 3.95 4.76 3.94 4.94 
real author: author_30	predicted scores: (4.33, 1.43)	3.00 4.00 2.00 4.00 5.00 3.00 4.00 4.00 3.00 4.95 3.95 3.00 6.87 5.00 6.00 6.95 4.00 5.00 2.96 4.91 5.95 2.95 5.94 5.95 4.94 3.95 5.00 5.00 5.87 5.94 3.00 4.00 3.94 3.94 3.95 4.96 2.00 4.90 5.00 2.95 3.95 5.00 3.84 2.00 4.00 5.95 4.95 4.00 3.00 4.00 	diff: 0.082657814
real author: author_27	predicted scores: (1.28, 0.32)	1.00 0.00 1.00 2.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 3.00 1.00 1.00 2.00 1.00 1.87 2.00 1.00 1.95 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 2.00 0.00 1.00 2.00 1.00 1.00 2.00 1.00 1.00 2.00 1.00 2.00 
real author: author_20	predicted scores: (7.00, 1.87)	7.00 4.95 6.87 9.00 7.00 7.00 6.95 12.73 5.00 5.87 5.95 5.87 7.95 8.00 7.00 7.00 7.00 5.87 8.00 8.00 7.00 6.94 7.95 5.00 7.00 6.95 6.00 7.00 6.95 7.87 6.00 7.82 6.00 7.00 6.00 6.95 8.00 8.00 7.00 7.95 5.00 6.00 8.00 5.00 5.70 7.00 9.00 5.87 6.00 9.94 	diff: 3.7262259
real author: author_48	predicted scores: (1.34, 0.42)	2.00 0.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 2.95 1.95 1.00 1.00 1.00 2.00 1.00 3.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 3.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 1.00 1.00 3.00 	diff: 0.04742074
real author: author_37	predicted scores: (4.19, 1.71)	3.00 3.00 3.00 7.00 2.00 4.00 4.00 5.00 2.00 3.00 6.00 5.00 4.95 3.00 5.00 5.00 3.00 4.00 3.00 5.00 6.00 4.00 4.95 4.00 4.00 4.94 3.00 3.00 2.00 6.95 3.00 6.00 6.00 4.00 3.00 6.00 5.00 5.00 3.00 5.00 4.00 4.00 6.00 3.94 2.00 4.00 3.00 5.00 3.00 6.00 	diff: 4.0
real author: author_31	predicted scores: (8.09, 3.67)	7.84 4.95 8.79 8.79 4.95 7.85 8.78 10.84 10.85 7.85 6.95 8.86 9.74 4.95 8.72 5.78 6.90 7.95 6.90 9.85 9.83 6.84 7.89 7.95 9.75 7.85 9.95 7.95 9.84 8.94 4.90 10.95 4.85 8.90 10.70 7.95 3.90 10.89 6.84 7.95 7.80 5.85 9.90 4.94 7.90 11.65 5.80 7.92 9.95 9.85 	diff: 0.6991501
real author: author_19	predicted scores: (3.48, 0.50)	3.93 2.00 2.00 3.87 3.00 3.00 3.87 3.00 3.00 3.00 3.00 5.67 2.90 3.87 3.00 3.82 3.00 2.94 3.87 3.98 3.90 3.00 3.00 3.00 4.92 3.88 2.95 3.87 3.87 3.00 3.87 2.94 4.81 3.82 3.87 3.94 3.87 4.74 2.95 2.95 3.00 3.00 3.00 3.00 2.95 3.87 3.82 3.00 4.73 3.98 
real author: author_21	predicted scores: (2.89, 0.77)	2.95 0.95 3.95 3.90 2.95 2.95 2.95 3.90 2.90 1.95 2.00 2.95 2.00 2.95 1.95 2.95 2.95 3.95 1.95 2.95 2.89 4.95 1.95 3.90 3.95 4.00 2.95 1.90 1.95 3.84 1.95 1.95 1.94 2.00 3.95 4.00 2.95 2.95 1.95 1.95 3.00 2.95 2.95 1.95 4.00 2.95 2.95 1.95 2.95 4.95 	diff: 1.0
real author: author_49	predicted scores: (2.93, 1.08)	2.00 1.00 3.00 4.00 2.95 2.00 3.00 4.00 1.00 2.00 3.00 3.00 2.94 2.00 2.00 2.00 3.94 3.00 3.00 5.00 5.00 2.00 1.00 3.00 3.00 4.00 3.00 3.00 3.00 3.00 3.00 3.00 2.00 3.00 5.00 4.00 4.00 2.00 3.00 3.94 2.00 4.00 2.00 2.00 3.00 4.87 2.00 4.00 1.00 4.00 	diff: 1.0
real author: author_18	predicted scores: (2.79, 1.27)	2.95 3.00 5.00 3.00 5.00 1.00 2.00 2.00 2.00 3.00 5.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 4.00 2.00 3.00 3.95 2.00 3.00 1.00 2.00 2.00 3.00 2.00 3.00 2.00 1.94 4.00 3.00 4.00 5.95 5.00 2.00 1.95 1.00 2.00 1.00 2.00 3.00 1.00 2.00 4.00 2.95 	diff: 0.94868326
real author: author_5	predicted scores: (7.38, 3.49)	9.94 4.95 4.90 9.90 6.95 7.00 10.95 9.00 4.00 5.00 5.95 9.91 7.00 8.00 5.96 8.94 8.00 7.95 10.00 8.89 9.00 8.00 7.00 6.00 8.95 5.86 5.95 9.95 5.00 8.00 7.90 7.95 4.00 7.90 8.00 6.95 11.90 8.00 4.95 8.91 5.00 5.00 5.87 6.89 5.94 10.00 6.00 7.00 7.95 6.00 	diff: 0.9503088
real author: author_11	predicted scores: (10.08, 2.16)	9.95 7.95 7.95 10.94 8.95 9.95 10.90 9.00 9.94 8.90 10.00 10.00 9.95 11.90 10.95 12.71 12.94 10.94 9.94 10.95 11.95 8.94 10.00 9.84 10.90 10.95 9.94 8.89 8.94 12.89 7.95 10.94 10.94 9.89 10.94 9.94 9.94 12.93 13.75 7.89 8.94 7.94 8.89 7.90 9.83 10.94 9.95 6.95 9.82 9.84 	diff: 0.8102188
real author: author_11	predicted scores: (1.67, 0.94)	3.00 1.00 1.95 1.00 1.00 1.00 0.00 3.00 2.00 1.00 2.00 2.00 1.94 1.00 1.00 3.00 1.94 3.00 2.00 2.00 4.00 1.00 0.00 1.00 2.00 2.00 2.00 2.00 0.00 1.00 1.00 4.00 1.00 3.00 1.00 2.00 1.00 1.94 3.00 3.00 0.00 1.00 1.00 0.89 2.94 1.00 1.00 1.00 2.00 2.00 	diff: 1.0
real author: author_6	predicted scores: (5.40, 1.38)	4.00 5.95 2.95 4.00 4.95 5.00 5.94 5.00 2.90 5.00 4.95 5.00 5.00 7.00 7.85 6.87 3.00 5.94 4.95 6.90 7.00 5.95 7.00 6.00 5.95 5.85 6.00 5.00 5.87 7.00 5.00 5.96 5.00 4.96 4.95 4.95 5.00 5.95 6.85 6.00 4.95 4.00 5.95 3.95 4.00 8.00 6.00 3.92 5.95 4.00 	diff: 0.14842892
real author: author_13	predicted scores: (2.13, 0.70)	3.00 2.00 2.90 2.94 1.00 1.00 2.00 2.88 3.00 2.00 3.00 4.00 1.00 2.00 2.00 2.00 2.00 2.94 2.00 2.00 2.95 2.00 1.00 1.00 1.00 0.95 2.00 3.00 1.00 2.00 1.00 2.00 3.00 3.94 2.94 3.00 2.00 2.00 2.00 2.00 2.00 3.00 1.00 1.00 3.00 2.95 2.00 1.00 1.00 3.00 	diff: 1.0
real author: author_39	predicted scores: (1.15, 0.17)	1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.94 1.00 1.00 3.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.83 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.94 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 	diff: 1.0550888
real author: author_39	predicted scores: (5.01, 1.67)	4.85 2.90 3.95 5.91 4.95 3.95 8.52 5.93 5.96 4.78 3.85 5.00 3.00 5.79 5.91 4.79 4.94 3.95 6.79 6.91 6.00 4.89 4.82 5.89 3.95 5.83 6.90 3.84 4.95 5.80 3.00 5.95 3.89 3.84 5.95 7.71 4.84 5.88 5.95 3.90 4.95 4.84 4.89 3.00 2.94 6.00 6.74 2.95 3.85 3.95 	diff: 2.601314
real author: author_22	predicted scores: (1.06, 0.13)	1.00 0.00 0.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.94 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 	diff: 1.0
real author: author_10	predicted scores: (8.93, 1.77)	9.94 6.00 7.00 9.00 10.00 9.00 11.00 9.95 7.00 6.94 6.00 10.00 9.94 10.95 9.94 7.96 8.00 7.89 9.95 9.00 9.00 9.00 8.00 10.00 9.94 7.95 9.00 11.00 9.00 9.00 9.85 10.00 10.00 7.87 8.00 10.00 11.00 10.87 9.84 8.00 8.00 7.00 8.94 7.00 6.95 9.94 9.94 8.00 8.00 9.94 	diff: 1.0
real author: author_47	predicted scores: (3.11, 1.06)	2.00 4.00 2.00 3.95 3.00 2.95 5.00 3.00 2.00 1.94 1.00 4.00 2.00 3.00 2.94 4.00 4.00 1.94 4.00 4.00 3.00 3.00 1.00 3.00 3.00 2.95 4.00 5.00 2.00 4.00 3.00 4.00 3.00 4.00 2.96 5.00 3.00 2.87 4.89 4.00 2.00 1.00 2.00 3.00 2.00 4.00 3.94 3.00 2.00 4.00 	diff: 1.0
real author: author_6	predicted scores: (8.10, 3.32)	6.91 3.95 6.84 8.75 7.90 5.79 8.85 7.85 5.95 6.78 6.95 12.73 7.90 9.79 6.85 7.90 7.85 6.79 10.85 7.79 8.81 9.74 9.73 9.74 4.95 6.91 5.95 9.66 8.68 10.79 6.95 11.66 8.86 9.79 8.75 9.80 10.75 7.78 8.85 5.89 5.94 6.81 7.85 6.80 9.69 9.82 7.84 4.90 6.70 9.73 	diff: 3.8718004
