real author: author_43	predicted scores: (11.21, 5.02)	6.87 7.95 11.89 6.94 11.94 10.73 13.68 10.89 11.94 10.89 10.81 12.89 12.71 11.94 8.88 11.94 9.84 9.00 11.94 9.00 14.76 10.00 11.00 12.95 12.89 11.92 14.72 7.00 10.94 10.00 7.95 11.88 13.94 9.82 10.94 12.84 9.90 11.71 13.90 9.00 11.92 11.94 10.94 12.83 10.94 9.83 19.62 11.79 10.81 9.00 	diff: 4.8591805
real author: author_18	predicted scores: (11.96, 2.06)	11.84 9.79 9.90 12.00 12.84 11.89 12.90 12.79 13.74 11.84 8.84 10.89 12.89 11.73 8.83 12.81 11.89 12.75 11.90 9.83 12.79 13.79 11.85 11.90 12.70 11.78 12.74 10.83 10.90 10.00 9.00 13.70 11.69 11.00 11.84 15.59 13.79 10.79 13.94 11.84 12.90 10.94 11.85 13.79 12.68 10.00 11.79 13.89 12.89 12.78 	diff: 1.794858
real author: author_45	predicted scores: (3.22, 1.08)	2.00 2.90 1.95 3.00 2.00 3.94 5.90 4.94 2.00 3.00 1.95 3.95 3.00 3.94 2.00 3.00 2.94 2.94 3.89 4.00 4.95 3.95 2.94 3.95 4.95 3.94 2.95 3.95 2.00 2.00 3.00 2.95 2.00 4.00 2.00 5.89 2.95 2.95 3.00 1.95 3.00 3.94 2.94 4.95 2.94 2.95 1.95 2.00 2.94 3.94 	diff: 1.9525795
real author: author_7	predicted scores: (9.47, 1.75)	8.00 8.95 8.95 7.00 9.00 10.95 9.90 10.00 10.96 9.94 7.95 9.89 9.96 9.95 7.00 8.89 6.94 9.95 9.95 10.00 9.90 8.95 10.00 10.90 10.90 8.81 8.90 7.95 10.90 9.00 8.94 9.90 10.94 8.00 8.00 9.92 9.90 9.91 8.90 8.95 13.94 7.00 10.00 8.95 12.00 9.96 7.95 10.00 9.00 11.00 	diff: 2.9887285
real author: author_25	predicted scores: (11.75, 2.88)	10.00 9.94 10.96 10.95 15.80 11.00 14.79 9.95 15.94 11.00 12.95 11.89 9.90 10.00 8.00 13.85 11.00 12.89 10.94 11.94 12.96 11.89 14.80 11.00 9.90 11.94 11.94 10.00 10.79 13.00 11.94 11.94 12.87 12.94 11.00 10.95 11.94 10.00 12.94 14.94 9.00 10.95 11.85 13.83 9.94 11.77 11.95 12.85 12.00 9.89 	diff: 0.14255428
real author: author_2	predicted scores: (9.80, 3.28)	9.94 7.95 8.84 10.00 9.89 7.94 8.95 11.78 9.94 7.83 9.94 8.89 7.94 11.84 8.89 12.79 11.94 10.74 8.90 9.89 8.89 9.89 9.89 8.89 9.89 11.89 11.95 6.88 12.84 4.00 8.00 10.84 8.71 7.00 10.79 9.84 9.77 8.83 10.83 9.79 11.89 9.94 13.73 8.76 12.89 7.00 11.83 10.96 8.89 9.84 	diff: 0.8935938
real author: author_49	predicted scores: (4.69, 0.85)	5.00 5.00 4.00 4.00 4.00 6.00 6.00 5.00 5.00 4.00 4.00 5.95 4.89 4.00 3.95 7.00 5.00 4.00 4.00 5.00 6.00 3.00 3.00 5.00 4.00 5.00 7.00 3.00 3.94 5.00 4.00 3.00 5.00 5.00 5.00 5.00 4.00 4.00 4.00 6.00 5.00 5.00 5.00 4.00 5.00 6.00 4.00 5.00 5.00 5.00 	diff: 1.0
real author: author_30	predicted scores: (4.01, 0.73)	3.95 3.95 4.80 3.95 3.95 3.94 3.95 3.95 3.95 3.00 3.95 2.94 5.94 4.89 2.00 4.95 3.95 3.95 5.89 3.95 3.00 3.00 3.00 3.00 3.00 2.94 3.94 3.94 3.89 3.00 4.95 3.94 4.95 4.89 3.00 3.95 4.90 4.96 4.94 3.95 3.95 2.95 4.90 4.89 5.90 3.95 3.95 3.95 3.00 3.95 	diff: 1.1461663
real author: author_5	predicted scores: (9.82, 3.66)	9.00 7.95 9.00 8.00 10.00 8.95 8.94 10.78 12.95 9.00 10.95 11.00 9.00 10.95 8.94 13.90 8.00 10.95 8.84 10.89 8.95 8.95 10.00 10.89 13.00 8.94 8.94 6.87 9.94 6.00 10.00 11.00 8.95 10.00 12.00 8.94 8.95 7.95 9.00 7.00 10.94 10.00 10.95 9.00 13.94 6.00 9.90 16.00 10.94 8.95 	diff: 2.057191
real author: author_48	predicted scores: (10.78, 3.17)	9.94 9.85 9.90 10.96 12.00 12.95 11.92 13.00 11.94 7.94 8.86 11.95 11.94 11.91 7.00 12.72 10.00 11.94 9.95 8.90 9.90 10.90 16.87 10.95 14.90 8.94 11.90 8.90 9.96 8.91 8.95 8.90 11.00 9.89 11.94 11.95 9.91 9.85 10.95 10.81 12.00 13.84 9.90 10.91 9.00 8.95 10.90 11.89 10.95 8.95 	diff: 3.8718529
real author: author_23	predicted scores: (15.05, 3.65)	14.84 9.77 17.85 14.84 17.83 15.82 14.78 16.90 16.94 10.86 13.85 13.90 12.64 16.90 13.89 18.63 15.72 13.68 13.74 17.84 14.85 13.76 14.75 15.75 14.62 12.84 16.74 11.84 12.89 14.00 15.95 17.68 13.95 15.69 12.78 16.80 17.62 14.61 15.78 12.95 17.78 16.78 14.95 14.68 16.90 13.89 14.89 16.89 14.96 13.80 	diff: 0.77368927
real author: author_10	predicted scores: (7.78, 0.95)	8.89 5.90 6.85 8.75 9.00 8.90 7.90 5.95 7.90 7.95 6.95 7.95 7.82 7.95 6.94 8.90 7.90 6.00 6.85 6.95 7.95 8.84 6.76 7.90 6.89 9.73 7.90 7.90 8.95 6.91 7.90 7.90 7.95 6.95 7.84 7.95 8.91 4.95 8.89 6.95 6.95 8.89 8.94 8.90 6.90 7.90 7.85 8.85 8.00 7.95 	diff: 0.7338934
real author: author_6	predicted scores: (4.15, 0.85)	5.00 2.00 2.96 3.00 4.95 4.00 4.90 3.96 4.00 4.00 3.95 3.95 4.00 4.00 5.00 3.95 3.00 3.95 3.90 5.00 4.85 4.00 5.00 6.00 4.95 4.00 3.94 3.87 4.89 3.00 2.00 4.00 4.00 3.96 5.00 5.00 4.80 5.00 5.00 3.00 3.94 6.00 3.00 4.94 3.00 3.00 3.00 5.00 5.90 4.00 	diff: 1.0
real author: author_48	predicted scores: (4.36, 0.87)	4.00 4.87 5.00 5.00 3.87 4.00 4.94 4.94 6.81 4.82 3.00 3.82 4.87 3.87 3.00 2.93 3.00 5.87 4.00 4.74 5.76 2.87 4.87 3.87 3.87 3.87 3.87 3.87 5.00 4.00 6.00 4.82 3.87 3.87 5.87 4.95 4.94 2.87 4.00 3.87 3.94 3.87 3.00 5.61 4.87 2.87 4.00 4.95 4.87 5.81 	diff: 1.8147087
real author: author_6	predicted scores: (7.66, 0.87)	6.00 7.95 10.00 7.00 7.95 8.00 6.94 7.00 7.00 8.89 7.00 8.00 8.00 6.00 7.00 8.00 7.94 7.00 7.95 8.94 8.00 7.00 7.94 7.00 6.92 9.89 9.00 7.00 7.00 9.00 6.00 7.94 8.00 7.00 9.90 7.00 8.00 8.00 6.00 8.00 8.00 7.00 7.00 8.00 8.00 7.95 7.00 7.96 7.00 7.90 	diff: 2.0513167
real author: author_19	predicted scores: (7.34, 1.60)	8.00 6.80 6.95 9.00 8.94 7.86 7.90 8.85 6.90 6.95 4.95 6.96 8.00 5.90 5.00 8.79 5.00 5.90 8.96 6.94 5.89 6.95 6.88 5.94 9.89 6.95 8.78 5.91 4.95 8.00 7.96 7.84 7.81 6.00 5.90 7.89 7.95 6.95 6.94 7.81 8.89 6.96 7.89 8.96 8.84 5.95 7.80 5.91 8.85 8.96 	diff: 0.89359474
real author: author_17	predicted scores: (3.04, 1.06)	2.00 2.94 2.94 2.00 2.94 4.94 3.95 2.89 1.90 2.91 2.94 2.00 1.95 3.94 3.00 5.89 2.95 3.94 2.95 1.94 4.94 3.94 3.95 3.89 1.94 3.90 4.00 3.94 3.90 2.94 0.00 3.94 1.95 3.00 2.94 3.94 1.90 2.95 2.88 2.00 2.94 1.00 2.95 2.95 2.94 1.94 2.95 3.89 2.94 3.95 	diff: 0.94868374
real author: author_45	predicted scores: (1.89, 0.65)	2.00 1.00 2.00 3.00 1.00 3.00 1.00 2.00 3.00 0.94 1.94 1.00 1.94 2.00 2.00 2.00 1.00 1.00 3.00 3.00 2.95 1.00 1.00 1.94 2.00 2.95 2.00 2.00 1.00 2.00 3.00 3.00 2.00 1.00 2.00 1.00 1.00 1.94 1.95 1.00 2.00 3.00 1.00 4.00 2.00 1.00 3.00 1.00 1.00 2.00 	diff: 1.0
real author: author_4	predicted scores: (4.26, 0.83)	3.00 3.00 3.00 4.95 4.00 4.00 5.00 4.00 3.00 4.00 4.95 4.94 4.00 4.00 3.00 5.00 4.00 3.95 3.95 6.00 5.95 7.00 5.00 4.00 4.95 4.94 4.00 3.00 2.95 3.00 3.00 4.95 4.00 3.95 4.00 6.00 4.00 4.91 5.00 5.00 3.00 3.95 4.00 4.95 5.00 3.95 4.95 4.00 4.00 4.00 	diff: 1.0
real author: author_0	predicted scores: (8.26, 0.97)	9.69 7.90 6.89 7.95 7.94 9.89 7.84 7.95 8.84 8.85 7.95 10.00 8.94 7.85 7.00 7.84 6.90 7.84 7.90 8.84 8.94 6.85 7.94 8.94 7.90 10.85 8.84 7.85 8.83 8.87 9.89 7.90 7.86 8.89 8.85 8.84 9.85 8.90 7.94 7.84 6.89 7.94 7.90 6.85 7.78 7.81 6.94 9.84 5.89 7.89 	diff: 0.85157204
real author: author_33	predicted scores: (4.08, 0.75)	4.00 4.00 4.95 5.00 4.00 4.00 5.00 4.00 5.94 3.00 3.00 3.87 5.00 3.00 4.00 4.87 3.89 3.00 3.90 3.00 6.94 4.00 4.00 3.00 3.95 4.00 4.96 3.00 4.00 3.94 4.00 4.00 3.94 3.00 3.94 4.00 4.00 3.00 3.00 4.94 3.00 3.00 4.00 5.00 5.95 4.00 5.00 4.00 5.00 4.00 	diff: 1.001071
real author: author_45	predicted scores: (10.76, 1.90)	7.85 8.79 8.91 8.85 11.94 11.77 11.71 10.77 10.81 9.95 10.85 9.78 10.79 11.78 7.95 10.61 9.78 9.78 8.85 11.72 11.79 8.95 12.58 12.76 11.66 11.81 12.57 8.95 10.89 11.00 9.90 13.53 9.79 8.95 10.67 12.76 9.84 11.95 10.66 10.76 11.77 10.00 8.80 12.60 11.79 10.79 11.66 12.68 11.95 10.77 	diff: 0.7729597
real author: author_19	predicted scores: (2.51, 0.32)	2.00 3.00 2.95 2.95 3.00 3.00 1.94 2.00 3.00 3.00 2.00 2.00 2.00 2.00 2.00 3.00 3.00 2.00 3.00 2.00 3.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 2.00 3.00 2.00 3.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.95 2.00 3.00 1.00 3.00 3.95 2.95 3.00 2.95 2.00 3.00 	diff: 0.94868326
real author: author_39	predicted scores: (5.83, 1.65)	5.95 3.90 4.89 4.90 7.84 5.85 6.85 7.89 3.95 4.91 4.90 4.89 5.89 5.85 6.85 5.85 6.89 7.89 5.89 4.79 7.85 5.79 6.89 4.89 5.69 3.95 4.91 3.95 7.86 5.90 4.89 6.84 4.85 4.90 6.90 5.89 6.80 3.91 7.79 4.90 4.95 4.95 6.80 3.90 7.74 4.85 5.90 6.74 8.78 4.80 	diff: 0.8877201
real author: author_42	predicted scores: (2.85, 1.30)	4.00 2.00 3.00 3.00 2.00 4.00 4.00 4.00 1.00 2.00 3.00 2.00 3.00 3.00 3.00 5.00 3.00 3.00 2.00 3.94 4.00 2.00 2.00 3.00 1.94 3.00 2.00 1.00 3.00 1.00 2.00 1.00 3.00 4.00 3.00 2.94 2.00 4.90 4.00 2.00 2.00 2.00 3.00 3.94 4.00 1.00 3.95 5.94 4.00 1.00 	diff: 0.9428091
real author: author_39	predicted scores: (5.06, 0.93)	6.00 3.00 4.00 4.00 6.00 5.00 5.94 4.00 4.00 5.00 5.00 6.00 5.00 4.00 5.00 6.90 3.94 4.00 5.94 5.00 7.00 5.00 5.00 5.94 4.00 6.00 4.94 5.87 5.89 4.00 4.00 5.00 5.89 4.00 4.87 7.00 6.00 5.00 6.00 4.00 5.00 5.00 5.00 5.00 6.00 3.00 6.00 6.00 4.94 4.00 	diff: 0.09873772
real author: author_39	predicted scores: (2.27, 0.84)	2.00 2.95 1.00 2.00 1.00 4.00 3.00 3.00 1.00 2.00 2.00 2.00 2.00 3.00 0.00 3.00 2.95 2.00 3.00 1.00 2.00 2.00 3.00 2.00 2.00 4.00 2.94 2.00 3.00 2.00 3.00 3.00 2.00 2.00 0.00 2.95 2.00 0.00 3.00 2.00 3.00 2.00 3.00 3.00 4.00 1.95 2.00 3.00 2.00 2.00 	diff: 1.0513167
real author: author_20	predicted scores: (15.85, 5.79)	12.95 14.74 16.86 11.94 16.79 18.69 17.74 14.84 15.84 14.89 13.90 12.96 18.94 14.89 13.00 17.69 11.89 15.66 13.84 14.75 18.68 15.94 17.76 16.89 13.84 12.86 23.79 14.84 12.84 14.90 15.85 16.80 16.63 18.84 14.84 13.94 14.89 16.83 19.80 12.89 18.78 18.80 19.59 12.94 16.79 16.79 15.94 16.89 16.78 12.81 	diff: 4.8460484
real author: author_48	predicted scores: (4.58, 1.22)	4.00 4.00 3.95 3.95 4.00 5.94 3.90 3.00 3.94 5.84 3.00 4.00 3.00 5.85 4.00 5.78 4.95 4.95 4.94 4.00 4.89 4.91 3.96 3.00 3.00 8.79 4.84 4.96 3.94 5.00 4.00 4.85 5.90 4.00 2.95 5.90 3.90 4.90 5.00 5.85 2.94 4.00 3.90 5.00 5.71 5.94 5.00 6.00 3.94 5.00 	diff: 2.852048
real author: author_7	predicted scores: (11.87, 3.78)	11.94 9.00 10.90 9.95 11.84 10.94 16.75 10.95 11.00 9.95 6.94 11.94 14.83 15.83 9.94 14.89 11.89 8.94 10.00 12.89 12.83 13.91 12.94 13.86 14.79 12.95 11.94 8.00 12.84 9.00 12.95 12.00 10.87 13.90 10.95 12.89 10.00 11.84 13.79 11.00 9.94 12.89 12.94 11.00 12.94 10.89 10.84 11.89 12.86 12.62 	diff: 4.805827
real author: author_21	predicted scores: (3.58, 1.64)	4.00 2.94 3.00 3.00 6.00 3.00 5.00 3.00 5.00 2.00 4.00 3.94 4.00 4.89 3.00 2.00 4.00 3.00 3.94 2.00 4.00 3.00 3.00 4.94 4.94 3.00 3.00 2.00 3.94 1.00 2.00 4.76 5.00 2.00 3.94 4.00 6.94 3.00 2.94 2.00 3.00 3.00 4.84 2.00 4.00 2.00 3.00 5.00 7.00 3.95 	diff: 0.057190895
real author: author_35	predicted scores: (4.98, 1.82)	3.90 6.94 3.89 3.94 2.00 6.89 6.89 4.84 4.95 2.95 3.94 4.83 6.84 5.78 3.94 7.84 4.95 2.95 4.90 4.78 3.95 3.94 6.84 4.94 3.94 4.83 4.95 4.95 4.90 4.94 4.83 6.83 4.95 6.80 2.95 2.95 3.00 3.89 3.95 4.94 7.00 5.89 5.90 5.84 6.83 4.00 6.81 5.78 5.95 3.95 	diff: 0.8973665
real author: author_0	predicted scores: (3.65, 1.85)	4.00 3.00 4.00 3.00 3.00 5.00 4.94 4.00 1.00 1.00 4.00 4.00 4.90 5.00 4.00 6.00 4.95 3.00 1.00 2.00 2.00 5.00 3.94 5.00 3.94 3.00 7.00 2.00 1.94 2.00 3.00 2.95 4.00 4.00 5.95 4.00 2.95 2.00 5.00 4.00 4.00 4.00 4.95 4.00 3.00 1.00 4.89 2.94 5.00 3.00 	diff: 1.0
real author: author_11	predicted scores: (4.95, 1.10)	4.00 4.00 4.00 5.00 5.89 5.00 4.94 4.00 5.94 4.00 5.00 5.94 6.00 5.00 2.00 3.94 2.00 5.00 5.94 4.94 4.00 3.94 6.00 5.00 6.00 6.00 7.89 4.00 3.94 4.00 5.00 4.94 5.00 5.00 5.94 5.00 6.00 5.00 5.95 4.94 4.00 4.00 5.94 4.94 5.83 4.00 6.00 5.89 5.00 5.94 	diff: 1.8856182
real author: author_35	predicted scores: (12.35, 7.55)	11.89 11.94 11.94 11.87 13.94 10.94 15.89 15.94 11.94 10.90 7.89 8.95 11.90 11.94 10.94 16.61 10.94 10.94 12.95 10.89 20.89 8.89 14.89 14.89 12.79 11.89 18.94 5.98 8.95 8.94 12.00 14.94 11.95 12.00 12.83 13.84 9.94 12.94 15.78 9.95 12.89 11.94 12.90 10.95 9.90 9.00 12.69 15.83 15.95 10.90 	diff: 4.279001
real author: author_45	predicted scores: (6.75, 1.76)	5.94 6.90 6.00 6.00 5.00 8.00 7.00 6.95 6.95 7.00 5.00 5.94 5.87 5.94 4.00 9.84 6.00 7.00 7.00 6.00 6.94 8.90 8.00 7.00 7.00 8.00 5.94 5.00 8.00 5.00 7.00 8.95 7.00 5.00 4.00 7.00 8.80 5.00 6.00 6.00 6.95 7.00 8.95 6.94 10.00 6.00 7.00 8.00 7.00 7.00 	diff: 0.16149426
real author: author_27	predicted scores: (5.64, 0.84)	4.95 3.82 4.82 6.80 6.94 4.95 5.77 5.95 4.95 4.95 4.83 5.76 6.89 5.85 5.00 5.79 5.89 6.00 4.82 5.84 4.87 4.77 7.89 5.82 4.81 5.89 4.82 5.76 5.88 3.90 5.89 4.77 4.95 5.90 7.89 5.95 5.73 5.78 4.90 6.87 6.84 4.93 5.90 4.77 5.95 4.88 5.72 7.74 6.89 4.90 	diff: 0.0054974556
real author: author_24	predicted scores: (1.29, 1.59)	2.00 3.00 0.00 0.00 2.00 3.00 1.00 3.00 0.00 0.00 3.00 0.00 2.00 0.00 0.00 2.00 0.94 2.94 2.00 3.00 3.94 1.00 0.00 0.00 0.95 3.00 1.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.94 1.94 4.00 1.00 1.95 0.00 0.00 1.00 1.00 3.00 1.00 2.94 2.94 2.00 0.00 	diff: 0.057190895
real author: author_17	predicted scores: (9.22, 2.36)	10.63 8.85 8.82 8.82 8.77 11.82 8.81 9.87 8.71 7.93 7.76 9.77 8.82 8.76 6.00 11.76 7.76 6.82 7.82 10.88 9.76 6.82 10.76 7.87 6.83 10.66 8.81 9.76 8.82 8.87 8.72 8.76 11.82 9.71 5.81 10.76 9.87 10.83 9.82 8.82 9.87 10.76 8.81 12.71 10.76 9.82 7.87 11.76 7.81 7.82 	diff: 0.8953457
real author: author_5	predicted scores: (4.38, 1.55)	5.90 3.00 5.94 3.00 4.00 4.00 4.00 4.94 7.89 3.00 3.00 3.94 4.94 4.00 2.00 5.87 3.00 5.00 4.94 6.89 4.00 3.94 3.00 4.95 4.94 6.00 4.95 5.94 3.00 4.89 3.94 3.00 5.95 3.00 3.94 6.00 3.00 5.00 4.94 3.95 3.94 5.95 2.95 3.94 4.90 3.87 3.94 3.00 3.00 5.94 	diff: 1.9465814
real author: author_15	predicted scores: (9.78, 3.37)	7.00 10.94 8.95 8.90 12.75 11.00 8.84 9.90 7.90 10.90 12.89 9.87 10.89 9.96 8.00 12.95 6.00 9.95 11.00 10.00 16.89 10.94 8.95 9.00 10.89 9.94 10.00 7.95 8.90 8.00 8.00 8.94 9.87 8.95 10.94 7.00 9.82 9.00 9.94 9.95 7.00 7.95 9.94 10.00 11.00 7.90 11.87 11.91 9.94 8.95 	diff: 3.9336853
real author: author_1	predicted scores: (2.63, 0.38)	3.00 1.00 3.00 2.00 2.00 3.00 3.00 2.00 2.94 2.00 2.00 2.00 2.00 2.00 3.00 2.95 2.95 3.89 3.00 4.00 3.00 3.00 2.00 2.00 2.94 3.00 2.95 3.00 3.00 2.00 3.00 2.94 3.00 3.00 2.00 3.00 3.00 2.00 3.00 2.00 2.00 3.00 2.87 3.00 3.00 3.00 3.00 1.94 1.00 3.00 	diff: 0.1064055
real author: author_27	predicted scores: (6.39, 1.86)	5.94 6.59 5.57 5.94 6.64 6.61 7.87 6.82 6.79 5.74 6.70 6.93 5.87 5.69 4.00 6.80 4.76 5.65 6.52 6.63 8.59 6.77 6.87 3.75 7.54 5.64 6.63 4.64 6.76 3.87 4.00 8.36 7.50 4.00 6.72 7.41 6.57 6.52 7.83 6.69 5.61 5.00 5.74 6.69 7.75 5.75 6.70 8.65 11.28 5.64 	diff: 2.6267986
real author: author_3	predicted scores: (15.85, 5.10)	11.00 14.84 14.94 17.68 16.71 16.94 16.75 17.94 15.73 13.67 16.89 17.77 18.62 13.95 10.94 17.83 15.89 13.68 16.84 13.83 16.84 15.67 15.53 15.98 14.82 16.78 17.70 12.82 14.84 11.81 14.96 16.75 14.90 17.89 16.84 17.73 14.89 13.42 18.65 10.82 15.89 15.84 16.78 20.68 18.67 12.90 17.61 20.83 13.76 17.64 	diff: 0.15071678
real author: author_33	predicted scores: (0.62, 0.43)	1.00 0.00 1.00 1.94 1.00 1.00 1.00 1.00 0.00 0.00 1.00 0.00 1.00 2.00 2.00 1.00 1.00 1.00 0.00 0.00 1.94 2.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 1.00 1.00 1.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 	diff: 0.05508876
real author: author_5	predicted scores: (4.18, 1.42)	3.00 5.89 4.00 4.95 5.00 5.00 3.00 6.00 5.00 4.00 5.00 2.00 4.95 2.00 5.00 4.96 4.00 5.95 3.00 5.00 6.95 5.00 3.00 4.00 2.95 3.00 4.00 3.00 3.00 3.00 4.00 5.00 4.00 2.00 5.00 4.00 4.00 4.00 3.90 3.00 4.00 3.00 5.00 3.94 4.88 2.00 5.94 6.00 6.00 3.94 	diff: 0.9525795
real author: author_6	predicted scores: (4.29, 0.73)	3.94 3.00 3.95 4.94 4.00 5.00 4.00 4.00 4.00 4.00 3.00 4.00 3.00 3.95 4.00 6.00 5.00 4.00 5.00 3.00 6.00 4.00 5.00 3.00 5.00 5.00 5.00 3.00 5.00 4.94 3.94 5.00 4.00 4.00 3.00 4.00 5.00 4.00 5.95 3.95 6.00 3.00 3.00 5.00 5.00 4.94 4.00 5.00 4.00 3.95 	diff: 1.0
real author: author_7	predicted scores: (2.15, 0.93)	2.00 3.00 2.00 1.00 1.00 3.00 2.00 2.00 2.00 1.00 3.00 3.00 1.00 1.95 3.00 3.00 2.00 2.00 1.00 2.00 2.00 2.00 3.00 3.00 3.00 3.00 2.00 0.00 3.00 2.00 3.00 2.00 0.00 2.00 2.00 2.00 1.00 4.00 0.94 1.00 1.94 5.00 3.00 2.00 3.00 2.94 2.94 3.00 1.00 1.00 	diff: 1.0
real author: author_26	predicted scores: (5.61, 1.15)	6.00 4.00 7.00 5.00 6.00 4.00 5.94 4.00 6.94 5.00 4.95 4.94 7.00 7.00 5.00 6.00 6.94 5.00 6.00 6.00 5.94 4.00 6.00 5.94 5.00 5.00 4.00 5.00 5.00 3.00 6.00 6.00 6.00 5.94 5.00 6.00 4.00 4.95 6.00 5.00 7.00 5.00 8.00 5.00 7.00 6.00 6.00 7.00 8.00 5.00 	diff: 1.0
real author: author_22	predicted scores: (6.06, 2.61)	4.00 5.00 5.94 4.00 8.00 9.00 8.95 8.94 6.94 4.95 8.00 6.95 7.95 5.95 4.00 5.94 4.95 8.00 5.00 5.95 8.00 5.00 6.00 8.00 6.95 5.00 8.95 6.00 5.00 3.00 4.00 4.94 5.00 5.00 5.00 7.90 7.00 5.00 7.94 3.95 5.95 7.00 7.00 4.00 7.00 5.00 5.00 5.95 7.00 2.95 	diff: 1.0
real author: author_9	predicted scores: (1.88, 0.58)	1.00 2.94 1.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 2.00 1.95 1.00 3.00 2.00 2.00 3.00 3.00 2.00 2.00 2.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 3.00 1.00 2.00 1.00 3.00 2.00 3.00 2.00 1.00 1.00 3.00 1.00 4.00 2.00 2.00 2.00 3.00 2.00 	diff: 1.0
real author: author_2	predicted scores: (6.04, 1.36)	6.00 5.90 4.00 5.00 6.00 7.00 5.95 6.00 7.87 6.90 5.00 7.00 6.00 6.00 3.00 7.00 6.00 6.95 6.00 3.94 8.00 6.00 5.94 6.00 7.00 6.00 7.00 5.00 5.00 5.00 4.00 8.00 7.00 6.00 4.00 6.00 5.00 6.89 7.00 5.00 8.00 6.00 6.94 7.94 6.00 5.00 5.00 5.95 8.00 6.00 
real author: author_12	predicted scores: (13.64, 6.89)	7.95 9.90 9.75 8.89 16.54 12.78 14.68 11.74 11.73 10.80 11.84 12.85 16.66 18.59 10.79 14.63 10.83 17.75 12.69 12.86 16.73 13.74 15.74 15.83 13.67 11.84 18.53 12.69 12.67 8.90 10.86 16.79 13.59 12.95 13.64 15.65 14.79 11.94 16.66 14.79 14.85 13.94 12.80 14.74 15.62 10.89 12.89 17.63 18.48 13.78 	diff: 1.9268723
real author: author_20	predicted scores: (4.92, 0.68)	4.00 6.00 5.00 5.00 4.00 5.00 4.00 5.91 3.96 4.94 4.00 3.87 6.00 4.91 5.00 5.82 5.00 6.00 4.00 5.00 6.00 5.00 4.96 4.95 4.00 4.00 5.00 4.95 3.95 4.00 6.00 4.00 5.00 4.00 5.00 4.95 7.00 5.00 5.00 4.95 5.00 3.00 6.89 5.87 4.95 5.00 5.00 6.00 5.00 4.00 	diff: 1.0
real author: author_10	predicted scores: (10.61, 4.03)	7.77 13.87 8.94 9.68 13.81 9.89 9.81 11.75 11.80 8.95 8.77 10.95 11.89 8.95 9.77 16.68 8.81 9.70 9.85 12.76 11.90 8.95 10.71 12.76 10.74 9.71 10.89 8.89 8.87 8.78 7.91 8.95 11.00 7.77 8.90 13.76 11.69 11.68 12.76 11.75 10.00 9.82 8.77 9.63 15.44 7.00 11.69 12.67 11.90 10.89 	diff: 2.8164968
real author: author_33	predicted scores: (2.77, 0.60)	2.00 3.00 3.00 2.00 4.94 3.00 3.00 2.94 2.00 3.89 3.00 2.95 2.00 2.95 3.00 2.00 3.00 3.00 2.00 3.00 3.00 2.00 2.00 3.00 4.00 2.00 3.00 3.00 2.00 2.00 2.00 4.95 3.00 2.00 4.00 2.95 2.00 2.94 1.95 2.00 3.00 2.00 4.00 3.00 4.00 2.00 2.94 3.00 2.00 1.95 	diff: 0.005874157
real author: author_2	predicted scores: (4.68, 1.15)	4.00 4.00 5.00 4.00 2.00 5.00 5.00 4.95 3.95 3.00 5.95 4.88 6.00 3.95 2.00 4.00 6.00 5.00 3.00 4.95 4.95 4.00 4.95 4.00 5.00 5.94 5.94 2.95 5.95 3.00 6.00 4.00 6.00 3.95 5.00 6.00 5.00 4.00 5.81 3.90 6.00 5.00 4.00 5.95 4.00 6.00 3.95 5.96 5.00 5.00 
real author: author_20	predicted scores: (6.85, 2.48)	6.00 4.00 8.00 5.00 8.95 8.94 6.85 6.00 6.95 7.90 7.00 5.00 8.00 7.00 5.00 7.95 4.96 8.96 5.86 4.95 10.94 7.90 6.94 5.00 5.87 5.00 7.89 4.87 7.84 5.94 4.00 9.94 7.00 6.00 6.00 8.00 5.00 7.00 6.95 9.90 7.00 6.95 5.95 7.90 6.95 4.90 6.95 7.90 7.84 8.85 	diff: 1.9887285
real author: author_18	predicted scores: (2.77, 1.60)	1.00 2.00 2.00 2.00 0.00 3.94 3.00 2.00 2.00 3.00 2.00 3.00 3.00 1.95 1.00 4.00 3.00 0.00 1.00 2.00 2.95 3.00 4.00 4.00 2.00 3.00 3.00 1.00 5.00 5.00 3.00 1.00 4.00 3.94 3.00 2.00 2.00 1.00 3.89 4.00 3.94 3.00 4.00 4.00 3.00 3.94 1.94 5.00 5.00 2.00 	diff: 1.0
